var_1;var_2;var_3;var_4;var_5;var_6;var_7;var_8;var_9;var_10;var_11;var_12
5659.127803939187;0;3723.572867808193;0;0.7632190306377604;0;0.2716307205439371;1;0.8359708775175086;0;36.62821425390543;1065.3419680572106
5825.106322235927;0;3462.061780436696;0;0.10270196261993;0;0.2770954073919006;1;0.7358308048975677;0;37.747979324241975;1139.2033965250564
7063.4902981756895;0;3489.3058888568853;0;-0.3179825687641039;1;0.2505653067312648;0;0.6566317813676823;0;38.62509133084252;948.0590981084551
7314.026756264052;0;3610.266749300157;0;0.63851652439025;1;0.335020221501531;1;0.8302954146066244;0;39.05350740067748;963.045574918643
6692.275972527602;0;2619.8729978850747;1;-0.6526269962301304;0;0.1637585980301328;0;0.8132092074054127;1;37.95919314193895;1035.644277497663
6176.35370454657;1;3560.1243559830727;0;-0.3303586582620974;0;0.1654893439507854;1;0.7831995037180782;0;39.858271391113966;1012.4549533771268
6118.972066578457;0;3500.851839746844;0;0.3342399229838286;1;0.1349341518115609;1;0.7501351229181447;0;44.03628929028043;893.4003483162992
5833.294997471692;0;3638.394695870053;0;0.378645406777261;0;0.1978151138199334;1;0.7952940209509539;0;35.84972473570261;941.9280509045914
6545.4845184393525;0;3303.960019313793;0;-0.2441827855800122;0;0.1768472468609273;1;0.8092823381826119;0;36.11945500105833;1007.6139747553964
6509.792057940296;0;3632.69359942929;0;0.4643914479486405;0;0.1702298752957985;1;0.667275446956123;0;34.459460831870466;848.8622828744511
5189.675341502136;0;3563.370522242851;0;0.1435234931821418;1;0.2774881643582307;1;0.9158090855762272;0;36.69112533382128;1103.6290345661978
6978.776116672926;0;3343.602436753244;0;0.6486211574142773;0;0.297552959813494;0;0.7284552263507008;1;41.927566197988135;1108.5493773097512
7002.593726657779;0;3329.092813348849;0;0.3752661260054306;0;0.2418500124965568;1;0.7921819652735507;0;35.84152822999839;994.8934838998456
5694.568794279121;1;3580.972356078319;0;0.2209710795438894;0;0.1768198276374011;1;0.6196765173683816;0;37.384266935621575;894.3796540511939
6238.776482766442;0;3495.3992866970634;1;0.3510449909487612;1;0.1841127535033609;0;0.8483870803151689;0;42.47927398715647;1090.868646409387
7207.845592709418;0;3586.0883529249368;0;0.5071520817826469;1;0.368865028095633;1;0.8605053915488846;0;38.191018136167294;1011.2213998228616
6208.198433359623;0;3241.281284805795;0;0.6109021124286322;0;0.1075561261063121;1;0.8041167742222005;0;40.71872921457376;985.8278167778932
5861.891861636246;0;3463.386012739909;0;-0.0160245849889584;1;0.0307856763260292;1;0.6350979672646023;1;43.319060866914064;938.0082346739648
7180.377412584889;0;3232.059721376791;0;0.1567939479383513;0;0.1248116734249501;0;0.8166852155302372;0;37.282470399104895;1072.3768404025022
6327.4065858030535;0;3624.5389549152346;0;-0.0121503840407554;0;0.2450198953327804;0;0.666872749912464;0;36.13984802174786;936.4311559024078
6594.969634929998;1;3414.802854924407;1;0.6832436054811535;0;0.2447772983708608;1;0.6417009669451088;0;46.83486624096102;969.3050181719876
7040.96839260852;0;3002.904834276981;0;0.0292261733793698;0;0.0953738828542604;1;0.7244818552726779;0;38.72008786757211;1114.7834481653592
6065.815061668312;1;3532.524523765889;0;0.2474564873479096;0;0.2559072437198906;1;0.8265211376394194;0;41.47700440585695;1015.8755403406416
6211.539578434285;0;3149.702809786198;0;0.2301112994382226;1;0.2892854563763195;1;0.697026053062712;0;43.05738769197659;953.5226214068296
